,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
0,2626.27,2888.8970000000004,2,5.055881504607769,5,4.478888282604664,4,-1.141231695159889
1,2711.02,2982.1220000000003,3,10.14985447815154,10,9.55424162619235,10,-0.5868191048859842
2,2965.25,3261.775,3,6.8669659325457175,7,6.2154985847312485,6,-0.9486975095170705
3,2780.351827,3058.3870097000004,12,10.645836847853179,11,10.034991748543913,10,-0.5737877707870828
4,2477.96995,2725.7669450000003,1,7.6744582367759175,8,7.130046631922886,7,-0.7093811550686635
5,2625.061343,2887.5674773,8,7.726939917467638,8,7.150212238191186,7,-0.7463856137572555
6,2785.16755,3063.684305,5,8.499588372199797,8,7.887685255424678,8,-0.7199208832000781
7,2541.525,2795.6775000000002,3,7.680414002969341,8,7.122039312419078,7,-0.7270111875927372
8,2641.100025,2905.2100275000003,5,8.86102310693502,9,8.280771718822896,8,-0.6548356562325116
9,2620.6366329999996,2882.7002963,7,9.746601346218426,10,9.170845778598174,9,-0.5907244455459737
10,2616.3833329999998,2878.0216663,7,14.758045305252343,15,14.183224190400141,14,-0.3894967815606483
11,2609.3301,2870.2631100000003,2,11.858969263116506,12,11.285697748128069,11,-0.48340753928034336
12,2965.25,3261.775,2,12.22002673815121,12,11.568559390336741,12,-0.53311450275356
13,2547.1295609999997,2801.8425171,24,19.078898023222095,19,18.519292006985857,19,-0.2933114981562913
14,2579.1944670000003,2837.1139137000005,10,10.205052496832158,10,9.638401799955252,10,-0.5552648524373635
15,2589.652143,2848.6173573,15,12.748259833992119,13,12.179311578916739,12,-0.44629483747917453
16,2523.3179149999996,2775.6497065,48,29.854799843347276,30,29.300425261177885,29,-0.1856902692626578
17,2540.226154,2794.2487694,14,17.12203207153805,17,16.563942738296227,17,-0.3259480714146868
18,2517.988328,2769.7871608,19,19.095214483507373,19,18.54201081505785,19,-0.289708015025088
19,2558.47802,2814.3258220000002,6,14.13414520819251,14,13.57204592815507,14,-0.3976889099113211
20,2515.727789,2767.3005679000003,10,10.984137325017404,11,10.431430298452026,10,-0.5031865591360872
21,2576.83665,2834.5203150000007,7,7.261432829513915,7,6.695300146560834,7,-0.7796432140114948
22,2590.96165,2850.0578150000006,7,10.547970330520144,11,9.978734375907715,10,-0.5396639702003776
23,2456.78,2702.4580000000005,2,8.854268290354174,9,8.31451213125675,8,-0.6095999594742721
24,2626.27,2888.8970000000004,1,7.399197823273473,7,6.822204601270368,7,-0.7798051029102482
25,2541.53,2795.6830000000004,3,6.636988590502635,7,6.078612801449129,6,-0.8413089482367466
26,2583.8999,2842.28989,2,7.881793308395794,8,7.314108824837555,7,-0.7202478691664423
